0	Ich	PRP
1	bitte	VB
2	Sie	PRP
3	,	,
4	sich	PRP$
5	zu	IN
6	einer	DT
7	Schweigeminute	NN
8	zu	TO
9	erheben	VB
10	.	.
0	All	DT
1	dies	DT
2	entspricht	VB
3	den	DT
4	Grundsätzen	NN
5	,	,
6	die	DT
7	wir	PRP
8	stets	RB
9	verteidigt	VB
10	haben	MD
11	.	.
0	Vielen	DT
1	Dank	NN
2	,	,
3	Herr	NN
4	Segni	NN
5	,	,
6	das	DT
7	will	MD
8	ich	PRP
9	gerne	RB
10	tun	VB
11	.	.
0	Das	DT
1	ist	MD
2	der	DT
3	Fall	NN
4	von	IN
5	Alexander	NNP
6	Nikitin	NN
7	.	.
0	Dennoch	RB
1	,	,
2	Frau	NN
3	Präsidentin	NN
4	,	,
5	wurde	MD
6	meinem	PRP$
7	Wunsch	NN
8	nicht	RB
9	entsprochen	VB
10	.	.
0	Ich	PRP
1	hoffe	VB
2	,	,
3	daß	IN
4	dort	RB
5	in	IN
6	Ihrem	PRP$
7	Sinne	NN
8	entschieden	VB
9	wird	MD
10	.	.
0	Warum	WP
1	finden	VB
2	keine	DT
3	Brandschutzbelehrungen	NN
4	statt	NN
5	?	.
6	Warum	WP
7	wird	MD
8	in	IN
9	den	DT
10	Nichtraucherzonen	NN
11	das	DT
12	Rauchverbot	NN
13	nicht	RB
14	durchgesetzt	VB
15	?	.
16	Lieber	JJ
17	Kollege	NN
18	,	,
19	wir	PRP
20	werden	MD
21	das	DT
22	prüfen	VB
23	.	.
0	Es	PRP
1	besteht	VB
2	sogar	RB
3	die	DT
4	Gefahr	NN
5	eines	DT
6	Militärputsches	NN
7	.	.
0	Wir	PRP
1	wissen	VB
2	nicht	RB
3	,	,
4	was	WDT
5	passiert	VB
6	.	.
0	Zu	IN
1	Montag	NN
2	und	CC
3	Dienstag	NN
4	liegen	VB
5	keine	DT
6	Änderungen	NN
7	vor	RP
8	.	.
0	Danach	RB
1	verfahren	VB
2	wir	PRP
3	wie	RB
4	üblich	RB
5	:	.
6	ein	DT
7	Redner	NN
8	dafür	RB
9	,	,
10	einer	DT
11	dagegen	RB
12	.	.
0	Der	DT
1	Kollege	NN
2	Hänsch	NN
3	hat	MD
4	Sie	PRP
5	dort	RB
6	vertreten	VB
7	.	.
0	Nur	RB
1	Ihre	PRP$
2	Fraktion	NN
3	hat	MD
4	das	DT
5	vertreten	VB
6	,	,
7	was	WDT
8	Sie	PRP
9	jetzt	RB
10	sagen	VB
11	.	.
0	Wir	PRP
1	haben	MD
2	dann	RB
3	abgestimmt	VB
4	.	.
0	Es	PRP
1	gab	VB
2	eine	DT
3	Abstimmung	NN
4	zu	IN
5	diesem	DT
6	Punkt	NN
7	.	.
0	Alle	DT
1	anderen	DT
2	waren	MD
3	anderer	JJ
4	Meinung	NN
5	.	.
0	Das	DT
1	war	MD
2	der	DT
3	Beschluß	NN
4	.	.
0	Jetzt	RB
1	möchte	MD
2	ich	PRP
3	zur	IN
4	Sache	NN
5	selbst	RB
6	etwas	DT
7	sagen	VB
8	.	.
0	Ein	DT
1	solches	DT
2	Dokument	NN
3	gibt	VB
4	es	PRP
5	nicht	RB
6	!	.
7	Wir	PRP
8	haben	MD
9	dem	DT
10	zugestimmt	VB
11	.	.
0	Beifall	NN
1	von	IN
2	der	DT
3	PPE-DE-Fraktion	NN
4	Das	DT
5	Parlament	NN
6	lehnt	VB
7	den	DT
8	Antrag	NN
9	ab	RP
10	.	.
0	Die	DT
1	Präsidentin	NN
2	.	.
0	Die	DT
1	PPE-DE-Fraktion	NN
2	beantragt	VB
3	,	,
4	diesen	DT
5	Punkt	NN
6	von	IN
7	der	DT
8	Tagesordnung	NN
9	abzusetzen	VB
10	.	.
